FID	IID	SEX	AGE	PC1	PC2	PC3
sample1	sample1	1	13	-0.6694447271824857	0.3358300062287123	0.26436578440415337
sample2	sample2	2	32	0.6668585147967914	-0.11675500864001087	-0.8441813028363552
sample3	sample3	1	10	-0.5861779425691453	-0.5678009698315762	-0.9331525911482197
sample4	sample4	2	37	0.7546769312432284	-0.22614559598061135	-0.6102739176444494
sample5	sample5	1	74	0.08080143163882525	-0.8640538328342957	0.29297141887601486
sample6	sample6	2	43	0.9684532513644772	-0.31839018963673293	0.23867845832949697
sample7	sample7	1	54	0.3913349585900274	0.938373283778043	-0.9092385125071272
sample8	sample8	2	47	0.8659836255585618	0.4016713046581315	-0.752434151422001
sample9	sample9	1	67	-0.4221627039169751	-0.09083711175185583	0.1807689263020218
sample10	sample10	2	15	0.5182963773547049	0.9656657989153841	0.25761561721262183
sample11	sample11	1	41	-0.04237141884785367	0.8908948326494377	0.5760327598754071
sample12	sample12	2	77	-0.2184863478259753	0.7430858434971639	0.5834435570656711
sample13	sample13	1	72	-0.9088625227262257	0.7247127210871931	0.9187573067847445
sample14	sample14	2	58	0.5954292756276482	-0.16776672920296387	0.26434916782718276
sample15	sample15	1	15	-0.9834722456993783	-0.14235911606204432	0.8752808150476059
sample16	sample16	2	58	-0.6750535399764761	-0.5565103350889535	-0.804371206401933
sample17	sample17	1	98	0.445119759603928	0.9555694644550112	0.09830063075448581
sample18	sample18	2	93	-0.5295423455968582	0.1364697045845511	-0.6232081583061648
sample19	sample19	1	10	-0.827273947128415	-0.12281046003961804	-0.2751944701699569
sample20	sample20	2	43	0.3699296743085114	-0.4358296771366841	0.8990864290216998
sample21	sample21	1	7	0.5512326355128483	0.399177879806637	-0.2465812665077367
sample22	sample22	2	34	-0.8014988506900813	-0.2430531610627431	-0.6224115958321466
sample23	sample23	1	46	-0.3532614043562061	0.9860299858530148	-0.3888742717671809
sample24	sample24	2	13	-0.6179117974062946	0.7710315623946344	0.3540524699098051
sample25	sample25	1	31	0.4113466529639078	0.30951339658217725	0.12510509534915992
sample26	sample26	2	15	0.013364107898626632	0.40232162482409306	-0.3060429169916139
sample27	sample27	1	27	0.5470338543953364	-0.9985153878256088	-0.6370024716695826
sample28	sample28	2	15	-0.46354675706666826	0.6702792043824715	-0.46922967109327396
sample29	sample29	1	41	-0.03352166807614454	0.47317043873725395	0.9468071380152774
sample30	sample30	2	10	0.39637910909221086	0.03600481014546042	-0.3800699681195414
sample31	sample31	1	23	0.921905789146412	0.8684686014685032	-0.876177414854509
sample32	sample32	2	67	-0.43356474062240724	-0.8671091320309341	-0.08265587728882218
sample33	sample33	1	83	-0.7772321015907073	-0.34085910707350586	-0.5133737102494162
sample34	sample34	2	58	-0.032997850266576645	-0.7976110175186113	0.4266728226384007
sample35	sample35	1	11	-0.8184577810453948	0.06865128165680812	-0.9674462513602362
sample36	sample36	2	28	0.5449288171177558	-0.40409212132425143	-0.1374553075488958
sample37	sample37	1	12	0.9239905479422952	-0.36458384228830987	0.646777480925163
sample38	sample38	2	64	-0.25536191903421135	-0.5980567618657651	0.6276865661854967
sample39	sample39	1	75	0.7049407620736157	0.3634028552010924	-0.7454744036865457
sample40	sample40	2	84	-0.5820663625969813	-0.9890847618103451	0.570081104669266
sample41	sample41	1	21	0.9725574224620797	-0.6919513326794573	0.43449424809797477
sample42	sample42	2	70	-0.8296293667260335	-0.8674405371172338	-0.6764662712570706
sample43	sample43	1	31	-0.556729251067982	-0.24198550057312374	-0.3229379175692706
sample44	sample44	2	62	-0.6700804432783767	-0.5245247116541012	-0.4905695771530998
sample45	sample45	1	91	-0.7090302372641784	-0.7526656396668143	0.7493596557137583
sample46	sample46	2	63	0.814236619055378	-0.7865486936183526	-0.1555236074511528
sample47	sample47	1	30	-0.8770818542042014	0.8850897244539844	0.2551545895589047
sample48	sample48	2	98	0.5474729509670628	-0.7041241350251923	-0.40118543867400014
sample49	sample49	1	39	-0.33193368745597107	0.562983258001271	0.08198377328776951
sample50	sample50	2	24	0.22806384283484005	-0.019421951043219643	0.2448786637898306
