FID	IID	PHENO
sample1	sample1	0.6824999481741763
sample2	sample2	-0.7714281272512149
sample3	sample3	0.7048692534680139
sample4	sample4	-0.7603317388150195
sample5	sample5	-0.6383116885468196
sample6	sample6	-0.3553794323620614
sample7	sample7	0.6243643329525432
sample8	sample8	0.6533599753711079
sample9	sample9	0.27093012528151683
sample10	sample10	0.7891479185405106
sample11	sample11	0.17416698997850544
sample12	sample12	0.8950803802492857
sample13	sample13	-0.18952482560622363
sample14	sample14	-0.3811565758575959
sample15	sample15	-0.31408924587047626
sample16	sample16	-0.37531237634830217
sample17	sample17	-0.05485995390452225
sample18	sample18	0.28643510800983263
sample19	sample19	-0.24448292111763426
sample20	sample20	0.47843304106825646
sample21	sample21	0.8200899195708766
sample22	sample22	-0.977773946815655
sample23	sample23	0.2633974171552076
sample24	sample24	0.7571542292233817
sample25	sample25	-0.17450334441533766
sample26	sample26	-0.67266346144327
sample27	sample27	-0.5805423343010976
sample28	sample28	0.2884109184558026
sample29	sample29	-0.989195030082543
sample30	sample30	-0.0744367129141843
sample31	sample31	-0.340668085548568
sample32	sample32	0.4425522040340273
sample33	sample33	0.4916278984812483
sample34	sample34	-0.809151228167974
sample35	sample35	-0.4782959592435021
sample36	sample36	-0.6188110123502195
sample37	sample37	0.3976814641478583
sample38	sample38	-0.6109057139678189
sample39	sample39	0.7375353585525963
sample40	sample40	-0.025158061571195045
sample41	sample41	0.8671787905811872
sample42	sample42	-0.5852016512232454
sample43	sample43	0.7595461045730858
sample44	sample44	-0.37426126127130144
sample45	sample45	-0.4160118508497952
sample46	sample46	0.36715500762150644
sample47	sample47	0.3311401861810377
sample48	sample48	-0.6345103223790305
sample49	sample49	0.45597463726668375
sample50	sample50	-0.40524398173499265
sample51	sample51	-0.43834312766362316
sample52	sample52	0.8513220969773967
sample53	sample53	0.1633418408720635
sample54	sample54	-0.22340300402921787
sample55	sample55	-0.3751003368650909
sample56	sample56	0.9343620865396238
sample57	sample57	0.7633499278913547
sample58	sample58	-0.2978780808615502
sample59	sample59	0.41475368363441856
sample60	sample60	0.5723373780597136
sample61	sample61	-0.19785351172771115
sample62	sample62	-0.9991594282046563
sample63	sample63	0.26677396247381435
sample64	sample64	-0.5761559596428785
sample65	sample65	0.18442265844438355
sample66	sample66	-0.38353150601070185
sample67	sample67	-0.20281745266195728
sample68	sample68	0.43901441002569874
sample69	sample69	-0.8170240068243786
sample70	sample70	-0.1481175510807764
sample71	sample71	-0.1541905686759113
sample72	sample72	-0.4564036248925163
sample73	sample73	0.5402822091867909
sample74	sample74	0.515036555301881
sample75	sample75	-0.3752793572093629
sample76	sample76	-0.12478034497934454
sample77	sample77	0.6440289130657044
sample78	sample78	0.5333048897511334
sample79	sample79	0.528626970704928
sample80	sample80	-0.5533970649606608
sample81	sample81	0.35251659897042376
sample82	sample82	-0.2061017211779379
sample83	sample83	-0.1110449178819124
sample84	sample84	0.27463183370201727
sample85	sample85	0.44895638949096006
sample86	sample86	-0.041248782762934644
sample87	sample87	0.03216837660935501
sample88	sample88	0.4762939797049195
sample89	sample89	0.918860926678448
sample90	sample90	0.40049203321836857
sample91	sample91	0.5224445070166175
sample92	sample92	0.08538801315951172
sample93	sample93	-0.08715262183473271
sample94	sample94	0.1440065968815274
sample95	sample95	0.6368447390396359
sample96	sample96	0.6960884415379838
sample97	sample97	0.7163356310236573
sample98	sample98	-0.3457872005319673
sample99	sample99	0.8871457623792092
sample100	sample100	0.16175692783280615
