FID	IID	PHENO
samp_0	samp_0	1
samp_1	samp_1	1
samp_2	samp_2	1
samp_3	samp_3	1
samp_4	samp_4	1
samp_5	samp_5	1
samp_6	samp_6	1
samp_7	samp_7	1
samp_8	samp_8	1
samp_9	samp_9	1
samp_10	samp_10	1
samp_11	samp_11	1
samp_12	samp_12	1
samp_13	samp_13	1
samp_14	samp_14	1
samp_15	samp_15	1
samp_16	samp_16	1
samp_17	samp_17	1
samp_18	samp_18	1
samp_19	samp_19	1
samp_20	samp_20	1
samp_21	samp_21	1
samp_22	samp_22	1
samp_23	samp_23	1
samp_24	samp_24	1
samp_25	samp_25	1
samp_26	samp_26	1
samp_27	samp_27	1
samp_28	samp_28	1
samp_29	samp_29	1
samp_30	samp_30	1
samp_31	samp_31	1
samp_32	samp_32	1
samp_33	samp_33	1
samp_34	samp_34	1
samp_35	samp_35	1
samp_36	samp_36	1
samp_37	samp_37	1
samp_38	samp_38	1
samp_39	samp_39	1
samp_40	samp_40	1
samp_41	samp_41	1
samp_42	samp_42	1
samp_43	samp_43	1
samp_44	samp_44	1
samp_45	samp_45	1
samp_46	samp_46	1
samp_47	samp_47	1
samp_48	samp_48	1
samp_49	samp_49	1
samp_50	samp_50	1
samp_51	samp_51	1
samp_52	samp_52	1
samp_53	samp_53	1
samp_54	samp_54	1
samp_55	samp_55	1
samp_56	samp_56	1
samp_57	samp_57	1
samp_58	samp_58	1
samp_59	samp_59	1
samp_60	samp_60	1
samp_61	samp_61	1
samp_62	samp_62	1
samp_63	samp_63	1
samp_64	samp_64	1
samp_65	samp_65	1
samp_66	samp_66	1
samp_67	samp_67	1
samp_68	samp_68	1
samp_69	samp_69	1
samp_70	samp_70	1
samp_71	samp_71	1
samp_72	samp_72	1
samp_73	samp_73	1
samp_74	samp_74	1
samp_75	samp_75	1
samp_76	samp_76	1
samp_77	samp_77	1
samp_78	samp_78	1
samp_79	samp_79	1
samp_80	samp_80	1
samp_81	samp_81	1
samp_82	samp_82	1
samp_83	samp_83	1
samp_84	samp_84	1
samp_85	samp_85	1
samp_86	samp_86	1
samp_87	samp_87	1
samp_88	samp_88	1
samp_89	samp_89	1
samp_90	samp_90	1
samp_91	samp_91	1
samp_92	samp_92	1
samp_93	samp_93	1
samp_94	samp_94	1
samp_95	samp_95	1
samp_96	samp_96	1
samp_97	samp_97	1
samp_98	samp_98	1
samp_99	samp_99	1
samp_100	samp_100	2
samp_101	samp_101	2
samp_102	samp_102	2
samp_103	samp_103	2
samp_104	samp_104	2
samp_105	samp_105	2
samp_106	samp_106	2
samp_107	samp_107	2
samp_108	samp_108	2
samp_109	samp_109	2
samp_110	samp_110	2
samp_111	samp_111	2
samp_112	samp_112	2
samp_113	samp_113	2
samp_114	samp_114	2
samp_115	samp_115	2
samp_116	samp_116	2
samp_117	samp_117	2
samp_118	samp_118	2
samp_119	samp_119	2
samp_120	samp_120	2
samp_121	samp_121	2
samp_122	samp_122	2
samp_123	samp_123	2
samp_124	samp_124	2
samp_125	samp_125	2
samp_126	samp_126	2
samp_127	samp_127	2
samp_128	samp_128	2
samp_129	samp_129	2
samp_130	samp_130	2
samp_131	samp_131	2
samp_132	samp_132	2
samp_133	samp_133	2
samp_134	samp_134	2
samp_135	samp_135	2
samp_136	samp_136	2
samp_137	samp_137	2
samp_138	samp_138	2
samp_139	samp_139	2
samp_140	samp_140	2
samp_141	samp_141	2
samp_142	samp_142	2
samp_143	samp_143	2
samp_144	samp_144	2
samp_145	samp_145	2
samp_146	samp_146	2
samp_147	samp_147	2
samp_148	samp_148	2
samp_149	samp_149	2
samp_150	samp_150	2
samp_151	samp_151	2
samp_152	samp_152	2
samp_153	samp_153	2
samp_154	samp_154	2
samp_155	samp_155	2
samp_156	samp_156	2
samp_157	samp_157	2
samp_158	samp_158	2
samp_159	samp_159	2
samp_160	samp_160	2
samp_161	samp_161	2
samp_162	samp_162	2
samp_163	samp_163	2
samp_164	samp_164	2
samp_165	samp_165	2
samp_166	samp_166	2
samp_167	samp_167	2
samp_168	samp_168	2
samp_169	samp_169	2
samp_170	samp_170	2
samp_171	samp_171	2
samp_172	samp_172	2
samp_173	samp_173	2
samp_174	samp_174	2
samp_175	samp_175	2
samp_176	samp_176	2
samp_177	samp_177	2
samp_178	samp_178	2
samp_179	samp_179	2
samp_180	samp_180	2
samp_181	samp_181	2
samp_182	samp_182	2
samp_183	samp_183	2
samp_184	samp_184	2
samp_185	samp_185	2
samp_186	samp_186	2
samp_187	samp_187	2
samp_188	samp_188	2
samp_189	samp_189	2
samp_190	samp_190	2
samp_191	samp_191	2
samp_192	samp_192	2
samp_193	samp_193	2
samp_194	samp_194	2
samp_195	samp_195	2
samp_196	samp_196	2
samp_197	samp_197	2
samp_198	samp_198	2
samp_199	samp_199	2
