FID	IID	PC1	PC2	PC3
samp_0	samp_0	-5.052992156319969	-6.34672481763713	5.369882297020781
samp_1	samp_1	-4.0264712042895905	-6.890512470140203	5.200090578074915
samp_2	samp_2	-4.146014657771792	-6.515926483439661	6.0614035244551046
samp_3	samp_3	-3.715054497207924	-7.200736268594209	6.296381216156263
samp_4	samp_4	-5.325535967358783	-6.560060830584734	5.7008760154442735
samp_5	samp_5	-4.655569993247074	-5.347389380979115	6.667346433698
samp_6	samp_6	-5.439819193741474	-6.787600952194262	6.532775779706136
samp_7	samp_7	-5.062137683010408	-5.749865864641428	6.3760908457390055
samp_8	samp_8	-4.48870305641089	-6.40799033386028	5.479780836619248
samp_9	samp_9	-5.446341693249888	-6.471992096558241	5.428759370077825
samp_10	samp_10	-5.101738331244318	-5.40337178681922	5.079350280078325
samp_11	samp_11	-4.199644757058568	-5.327161689553138	5.520184592781372
samp_12	samp_12	-4.409530671411181	-6.20647042172733	5.980772193062282
samp_13	samp_13	-5.0585323885362214	-5.881190517945915	6.729974893874136
samp_14	samp_14	-4.320882264865798	-7.008413417990438	5.17615596299381
samp_15	samp_15	-3.8805527192619618	-6.724591417549438	5.85938152662011
samp_16	samp_16	-5.486416113261493	-5.380588338600249	6.290030266100099
samp_17	samp_17	-3.887775128951999	-6.159646486906054	5.41936997810409
samp_18	samp_18	-4.103134842641161	-6.233616665790018	6.423208005605682
samp_19	samp_19	-4.8189125995816315	-5.822055947780438	6.019253842645545
samp_20	samp_20	-5.188454632994052	-7.2036765227236	5.518468383781549
samp_21	samp_21	-3.584987488204052	-6.149651879620624	6.34261552684824
samp_22	samp_22	-4.826224542392361	-6.31230630269954	5.041589140900735
samp_23	samp_23	-5.313921945857319	-5.612567284441996	6.532428457861617
samp_24	samp_24	-5.305980878950686	-7.0031416126596	6.570591881772722
samp_25	samp_25	-3.8044248999226955	-5.396449261989666	5.243674097751749
samp_26	samp_26	-4.291961569883833	-7.1577841380573926	5.88079189251014
samp_27	samp_27	-3.8851570860688547	-6.94635714657712	5.3822728680377345
samp_28	samp_28	-4.039950059229979	-6.127936855638511	6.946431589183751
samp_29	samp_29	-4.426957449708214	-5.967581961330386	6.0664150055121535
samp_30	samp_30	-3.5531821046588736	-6.847599278536704	5.130936274905953
samp_31	samp_31	-4.742344878200908	-7.078233840644318	5.5288960639446145
samp_32	samp_32	-4.395332370071161	-5.537432440279692	6.727172199327991
samp_33	samp_33	-3.840604304111625	-6.825576372961317	5.943423155565017
samp_34	samp_34	-4.262374127889123	-6.128968761471684	6.633332708069201
samp_35	samp_35	-3.77599983199606	-6.079244047874361	6.365654969797378
samp_36	samp_36	-4.344709342104091	-6.479557237866821	7.0062844107575675
samp_37	samp_37	-4.090269960187768	-6.150662489956117	6.221404141563511
samp_38	samp_38	-5.407764865306291	-6.272441637474649	6.930578721510983
samp_39	samp_39	-5.043617081314521	-5.448594553065712	6.813351356245546
samp_40	samp_40	-4.920637705413401	-6.909488669691494	6.255804150148197
samp_41	samp_41	-5.33982967877036	-5.885623466959737	6.469047427176606
samp_42	samp_42	-5.033831859895555	-6.8406351633068745	6.040055834273476
samp_43	samp_43	-5.297410773798156	-6.5264353749560575	6.691637844067502
samp_44	samp_44	-4.94346642639743	-5.974626622618624	6.126243405846329
samp_45	samp_45	-4.228044744088814	-6.718012908941042	6.8249157110911955
samp_46	samp_46	-4.769749274677446	-6.6856526759948585	6.5178103889438415
samp_47	samp_47	-4.75905169838385	-5.8142780837097625	5.979848378270779
samp_48	samp_48	-5.08039957107464	-7.172920839552252	5.548882601554711
samp_49	samp_49	-4.965457988519388	-6.401436023301394	5.524978979643991
samp_50	samp_50	-3.6261044571926266	-5.321098186829682	6.305822378176984
samp_51	samp_51	-4.203342862124428	-5.325814172828378	6.562126873219002
samp_52	samp_52	-4.281151621283638	-7.171485626339301	6.073099130280636
samp_53	samp_53	-5.157136336221421	-6.8916984440044855	6.283996378588235
samp_54	samp_54	-4.041160036716916	-6.787606239037764	5.579694398459749
samp_55	samp_55	-5.172608645093758	-5.451488312551149	5.185466212354143
samp_56	samp_56	-4.740502749102319	-5.556278721165688	5.6019558063509765
samp_57	samp_57	-3.5203669313444244	-5.559466583569481	5.57392971878904
samp_58	samp_58	-4.219414112909429	-6.578952891060799	5.669918641462196
samp_59	samp_59	-4.385514145068322	-7.002513403824103	6.110803949661585
samp_60	samp_60	-4.130185130637866	-5.6505171592589525	5.307247627656983
samp_61	samp_61	-3.8137097922379954	-5.910927218363825	5.493022464081045
samp_62	samp_62	-3.947413809525125	-6.0946515370866665	6.4183991292227764
samp_63	samp_63	-5.0413174886894065	-5.343540941275558	6.4433377880137765
samp_64	samp_64	-5.4352131448095395	-6.0100544331171015	5.158957206052428
samp_65	samp_65	-4.868507536499451	-7.302360854234251	5.845698243957845
samp_66	samp_66	-4.963931880666209	-5.6837987983076435	6.115721785632502
samp_67	samp_67	-5.077447945444962	-6.719249564138611	5.862047972830983
samp_68	samp_68	-3.613594203947506	-5.991229638606412	5.444168283653492
samp_69	samp_69	-3.746678379672277	-5.4401470606843585	5.8707865401715225
samp_70	samp_70	-4.870057871020659	-7.049424839751831	6.840176461305026
samp_71	samp_71	-4.188536302027854	-7.087149727700362	6.198658333033122
samp_72	samp_72	-4.7081498304962865	-7.103935113119731	6.421545477620608
samp_73	samp_73	-3.670318453136528	-6.211559786768935	6.74396356923254
samp_74	samp_74	-4.581709927442818	-6.773310643908934	6.56168865686081
samp_75	samp_75	-4.96965329962151	-6.108347414478119	5.791261562480095
samp_76	samp_76	-5.006158617229648	-5.882782694260971	5.042291671792658
samp_77	samp_77	-4.3766773642913135	-6.9108124438836604	5.734017109968321
samp_78	samp_78	-4.973930415571744	-6.0495311507684075	6.537449754743443
samp_79	samp_79	-4.330241652170534	-6.7900392652777475	6.73739540576288
samp_80	samp_80	-3.7037678654126607	-6.340943364239814	6.937360181564884
samp_81	samp_81	-4.70061262233682	-5.50733408637992	5.868542069884315
samp_82	samp_82	-5.060772114303048	-5.625799641948856	6.525530842580773
samp_83	samp_83	-3.5043384196273943	-7.1334101331131	6.12276412409235
samp_84	samp_84	-4.480361045264686	-6.470855523411114	6.237004682507155
samp_85	samp_85	-5.317594808270027	-6.764646620594063	5.471576893272309
samp_86	samp_86	-5.405180881768146	-7.310915690363002	5.4693427738675435
samp_87	samp_87	-5.280115371916296	-5.775768622499312	5.902171456717944
samp_88	samp_88	-4.244521549211434	-6.043780313935807	5.088549144518102
samp_89	samp_89	-3.915254903891687	-6.79409654366987	5.7027585920214365
samp_90	samp_90	-4.655093699018247	-5.835545251842705	6.388783274681371
samp_91	samp_91	-5.372358220313701	-6.214646226285784	5.839132842899946
samp_92	samp_92	-4.736175059604541	-6.462633230577207	5.360588967031689
samp_93	samp_93	-3.5071708721374213	-7.298667669321887	5.965279803089292
samp_94	samp_94	-4.441184942419341	-7.167519348391032	5.285755099186993
samp_95	samp_95	-3.5572568773903788	-5.551794281938281	6.2750134265728015
samp_96	samp_96	-3.7778542281486187	-5.51014992541878	5.084432408434947
samp_97	samp_97	-5.476451588731976	-6.226826490127522	5.818540017304081
samp_98	samp_98	-4.057969993897226	-5.648817028766533	6.15928347067422
samp_99	samp_99	-4.135992894564465	-6.152987935558978	5.084703597305296
samp_100	samp_100	-4.4254729718000245	-7.021819497403602	6.315998800643343
samp_101	samp_101	-4.965763252712529	-7.063116029974289	5.3018984790858
samp_102	samp_102	-4.217490035457999	-6.701490368678299	5.953896392727695
samp_103	samp_103	-5.276309285425862	-5.520044091053387	5.131068771601926
samp_104	samp_104	-4.629883131279405	-5.725762458762484	5.788707233000951
samp_105	samp_105	-4.591966219959202	-5.596601904536761	5.453820073047635
samp_106	samp_106	-3.591781777575455	-5.520157795485617	5.684191114387289
samp_107	samp_107	-3.7477077518612267	-6.8978539918590585	6.552958920412726
samp_108	samp_108	-4.972635531115433	-6.8189475900927174	5.788751935752944
samp_109	samp_109	-4.498241406517018	-7.112419825194995	6.534519151734242
samp_110	samp_110	-5.142109871557352	-5.757774584795682	6.694348074935217
samp_111	samp_111	-3.674157953927974	-5.549737665636549	5.535042568189433
samp_112	samp_112	-3.7583764929440813	-6.505252288874333	5.1943119701479565
samp_113	samp_113	-4.902524049720349	-6.076684048237141	5.069266078724693
samp_114	samp_114	-4.221514642885604	-7.008900391874157	6.109337600469739
samp_115	samp_115	-4.28147320974127	-5.458245037151218	7.03031516164309
samp_116	samp_116	-5.1937350955183454	-5.588795676098639	5.73042019206504
samp_117	samp_117	-3.9743920324673123	-5.365595002676641	6.330787691124422
samp_118	samp_118	-4.420655572378363	-5.696463628657773	6.592965603846461
samp_119	samp_119	-3.942160675356498	-5.555174659211918	6.33400881511245
samp_120	samp_120	-4.43870628822726	-7.2684343447421895	6.538965912743724
samp_121	samp_121	-5.498269840361727	-5.844878125028402	6.929722970056649
samp_122	samp_122	-4.851101518608269	-6.653636132645709	5.429220869349738
samp_123	samp_123	-5.46046014784595	-5.456375296441916	5.071259539265336
samp_124	samp_124	-3.6412164000883807	-5.713536790664289	5.335264196194252
samp_125	samp_125	-3.7419698769712464	-5.589879011788008	5.282941454373084
samp_126	samp_126	-3.836082573895256	-5.696508435389789	6.369417193864493
samp_127	samp_127	-4.884385381812292	-6.784395649349623	6.15843866848471
samp_128	samp_128	-5.383563299629239	-5.743258050267624	5.466428586437679
samp_129	samp_129	-3.7433944342095336	-7.101815815732652	6.4294294471169735
samp_130	samp_130	-3.6055147420216267	-5.573673502726387	6.564295701337153
samp_131	samp_131	-5.328106728481857	-5.600820565863003	5.366077791360276
samp_132	samp_132	-4.5274327059843875	-6.873139633447238	6.244994492406535
samp_133	samp_133	-5.360988595680848	-5.684833857344708	6.526350808535243
samp_134	samp_134	-3.978209302103152	-6.397400599180682	5.259565247382467
samp_135	samp_135	-3.9677447740036396	-6.707625333861365	6.669101853246842
samp_136	samp_136	-5.242630703618089	-5.727316070232843	6.959941050692847
samp_137	samp_137	-4.548848876420152	-6.862816093723026	5.246697003939885
samp_138	samp_138	-4.399806445627727	-7.270678199135664	5.081856355619603
samp_139	samp_139	-4.969300374737497	-6.931747491883149	5.654413993414062
samp_140	samp_140	-3.7545475504471	-6.661483166143153	6.3851940783254895
samp_141	samp_141	-4.653137752215841	-5.589301184477994	6.946845181036464
samp_142	samp_142	-5.075817221733451	-5.384228860441844	5.823808387657927
samp_143	samp_143	-4.420821455058698	-6.759757083094824	6.460528914723609
samp_144	samp_144	-4.039551494437663	-6.035043591323311	5.182492460310792
samp_145	samp_145	-5.097111505838223	-6.518650299818445	6.411728336490633
samp_146	samp_146	-4.875981050015825	-5.355707694142046	6.28498429582676
samp_147	samp_147	-3.5091149192958255	-6.2455756035811225	5.234302115516625
samp_148	samp_148	-4.199657517338708	-5.439532787889135	6.57546127452712
samp_149	samp_149	-4.6232134647886065	-7.087323564835711	6.731085982802265
samp_150	samp_150	-4.464261950546433	-5.37720584649411	6.2313227342583595
samp_151	samp_151	-5.257405240881083	-6.9608714361936395	5.272609634759302
samp_152	samp_152	-5.0500189585545	-5.392938437015456	6.998188207654014
samp_153	samp_153	-4.823242508322704	-6.7870743434926295	6.595770197346711
samp_154	samp_154	-4.322796195703148	-7.101201974109144	5.72490703524157
samp_155	samp_155	-5.039184167424461	-6.448879551409278	5.88725553109416
samp_156	samp_156	-5.058978863714496	-5.860916947233158	5.771641257060784
samp_157	samp_157	-5.35742746059955	-6.690652440148584	6.0424210839788275
samp_158	samp_158	-4.237207718077417	-6.10558936192628	5.712961854347238
samp_159	samp_159	-5.041530064995306	-6.295160949199611	6.729650758623826
samp_160	samp_160	-3.6885736066053587	-6.547616201849112	6.675161340804788
samp_161	samp_161	-3.780142832110122	-6.164830981545368	5.241577245912669
samp_162	samp_162	-5.357698932840308	-6.808562056261403	6.952074639053829
samp_163	samp_163	-5.023404363879624	-5.900436500870225	6.301669716827563
samp_164	samp_164	-4.1614580760250535	-7.314624512101307	6.687914126629588
samp_165	samp_165	-5.070940017876738	-5.466856737540401	6.445116792036826
samp_166	samp_166	-5.234789935167565	-6.241103074352983	5.901473794640026
samp_167	samp_167	-3.628385151456273	-5.879147070248876	6.498090112651456
samp_168	samp_168	-4.357327445967046	-5.834106912859614	6.9614469671008266
samp_169	samp_169	-4.554071579994027	-5.976750059672567	5.570664297399473
samp_170	samp_170	-3.930174784036108	-6.589564124976038	6.6468979422381835
samp_171	samp_171	-3.884419637084328	-7.178059446285946	6.106845317521183
samp_172	samp_172	-5.11859380389386	-5.989531698716021	5.997494512391064
