FID	IID	PC1	PC2	PC3
samp_0	samp_0	0.26608536984303366	5.5514363242685265	-0.8589896380240662
samp_1	samp_1	0.05577323844008575	5.462023444857385	-0.07901931938189707
samp_2	samp_2	-1.1968934894173653	5.151860315532653	-0.4659325914036294
samp_3	samp_3	-1.3666852083632313	5.756083381640115	-0.05234564064802247
samp_4	samp_4	-0.5053722619830419	4.356324346484824	-0.0693203488722984
samp_5	samp_5	-0.2703945702818833	4.6134104463205405	-0.2454912410566423
samp_6	samp_6	-0.8658997709938729	5.553791955965884	-0.5126257743315696
samp_7	samp_7	0.10057064725985376	4.782629705635657	-0.7788757273754336
samp_8	samp_8	-0.03400000673201031	5.333328816040215	0.23881638045149825
samp_9	samp_9	-0.19068494069914066	5.1167386228945295	-0.01258519081984219
samp_10	samp_10	-1.0869949498188982	5.232061507667016	-0.6890555826738582
samp_11	samp_11	-1.1380164163603215	5.0212252707859095	0.3949084754088732
samp_12	samp_12	-1.487425506359822	5.662088518802699	-1.0688858765950406
samp_13	samp_13	-1.0465911936567744	4.8318002397673405	0.3332298283407473
samp_14	samp_14	-0.5860035933758645	5.575927529747018	0.25427528726036064
samp_15	samp_15	0.1631991074359891	4.712050499327873	0.46663733034010924
samp_16	samp_16	-1.3906198234443365	4.673024997777363	-0.3840229698076798
samp_17	samp_17	-0.707394259818036	4.411529414880092	0.1711971841794249
samp_18	samp_18	-0.27674552033804733	4.555386232278515	0.4853146286294656
samp_19	samp_19	-1.1474058083340561	4.409327127885586	0.8054558025299257
samp_20	samp_20	-0.1435677808324649	5.24194557614298	-0.16552317555679738
samp_21	samp_21	-0.5475219437926009	5.694596864343686	-1.082141252098492
samp_22	samp_22	-1.048307402656597	4.540517330250804	-0.1515981745237127
samp_23	samp_23	-0.2241602595899066	4.602986925132692	0.024180383829489643
samp_24	samp_24	-1.5251866455374112	5.138614819800898	0.5832201519347864
samp_25	samp_25	-0.034347328576529	5.619387647561584	0.5922002733189722
samp_26	samp_26	0.0038160953345753867	6.123431691141594	-0.2755680552482902
samp_27	samp_27	-1.3231016886863969	5.219491383592696	-0.10427830117452161
samp_28	samp_28	-0.6859838939280065	4.73621505192539	-0.24232432584116
samp_29	samp_29	-1.1845029184004114	4.371269861557062	0.2887071803516408
samp_30	samp_30	0.37965580274560473	4.558452801557627	-0.33622323529691567
samp_31	samp_31	-0.5003607809259931	4.62518397234059	0.15338217806582313
samp_32	samp_32	-1.435839511532193	4.529100732746286	-0.8474580372465468
samp_33	samp_33	-1.0378797224935314	4.198514379887608	-0.21719927282018056
samp_34	samp_34	0.16039641288984474	5.238487823910807	0.78222678635879
samp_35	samp_35	-0.6233526308731296	4.718840298942014	-0.4790580066867811
samp_36	samp_36	0.0665569216310542	6.118807507580956	0.22922872238411965
samp_37	samp_37	-0.20112081664076853	5.276935578972697	0.14349283036890073
samp_38	samp_38	0.4395086243194213	5.565052431195869	0.5473501099117384
samp_39	samp_39	-0.34537164487463534	4.422776631292298	0.5485021983421416
samp_40	samp_40	0.3638029350728371	5.9071400399013685	0.5625038935468887
samp_41	samp_41	0.24657556980739925	5.151975034423038	-0.39616167974433436
samp_42	samp_42	-0.31097163628994906	5.915657115372549	-0.5228581669228451
samp_43	samp_43	-0.09772835926154055	5.3183460846281445	0.2812543756563215
samp_44	samp_44	-0.5267199521646708	5.109011535236501	0.3626231438790828
samp_45	samp_45	0.12486205762935532	5.051155241647501	0.5885855600074281
samp_46	samp_46	-0.440532380591818	4.538944986155643	-1.0843822751142713
samp_47	samp_47	0.2581399246530496	4.272971079742636	-1.0193389804265416
samp_48	samp_48	-0.04896539749430495	6.0523448389116865	0.10614155891963664
samp_49	samp_49	-0.5869274081673681	5.125676019906855	0.685677722770949
samp_50	samp_50	-1.017893184883436	5.814448935974341	0.8386713711227862
samp_51	samp_51	-1.0417968067941556	4.9716325298793596	0.33735225868620944
samp_52	samp_52	-0.2609534082611622	4.318381985886759	-0.2882375309433931
samp_53	samp_53	-0.0046489132191438465	5.429109059279477	-0.9592942220232485
samp_54	samp_54	-0.49367665615751055	4.277435793960547	0.11131518277193811
samp_55	samp_55	-0.2827794078499122	4.468612814322791	0.5889779904245369
samp_56	samp_56	-0.9870813879783982	5.295896839544609	-0.2688233714662329
samp_57	samp_57	-1.3813095740840031	4.777888669059935	0.23182185079682463
samp_58	samp_58	-0.9648199800871697	6.15805389079592	0.6506676493113275
samp_59	samp_59	-0.9928460676491055	4.407120769798404	-1.064198537435219
samp_60	samp_60	-0.8968571449759501	5.6991045360278685	0.4361064555347791
samp_61	samp_61	-0.45597183677656195	5.382852947861406	-0.5694449228592269
samp_62	samp_62	-1.2595281587811633	5.751699305062319	-0.4064982952390148
samp_63	samp_63	-1.0737533223571012	4.6215919195055495	-0.8650408833908476
samp_64	samp_64	-0.1483766572153702	5.215362715635916	-0.09384783849212439
samp_65	samp_65	-0.12343799842437031	5.071246575152989	-0.02432435095777083
samp_66	samp_66	-1.4078185803857186	5.055659653414137	0.428858472972262
samp_67	samp_67	-0.7210775424803013	5.89055097702784	-0.8162131766534497
samp_68	samp_68	-0.45105400080564406	6.150280166309076	-0.9982437734696552
samp_69	samp_69	-0.7047278136071629	4.780978134014201	0.5854987225000652
samp_70	samp_70	-1.1226075027846543	5.4122722875197775	0.08324026228518625
samp_71	samp_71	-0.6959892462666235	5.389479469865741	-0.6745208910770184
samp_72	samp_72	0.27340067486687913	5.65039625634457	0.6694775572574652
samp_73	samp_73	-0.36811745340502444	6.065398046026236	-0.8699450345326252
samp_74	samp_74	-0.14523030881753862	4.585793457022583	-0.23388064807964934
samp_75	samp_75	0.17718778279439373	4.592268035986266	-0.6482257959625599
samp_76	samp_76	-0.005087129577335814	5.491073919759554	-0.6455270584713364
samp_77	samp_77	-0.7755142239580515	4.484331832137235	-1.1373856118799024
samp_78	samp_78	-1.5244841146454886	4.517844742028349	0.4530856791606481
samp_79	samp_79	-0.8327586764698254	4.3203473831778165	0.6462383724081215
samp_80	samp_80	-0.029326031694703047	4.175569090581252	0.19904129660851447
samp_81	samp_81	0.17061961932473446	5.071225054610885	-0.8402292306460706
samp_82	samp_82	0.3705843951267378	5.357840035614607	-0.2727209075820156
samp_83	samp_83	-0.698233716553831	4.752736223437536	-0.4650492259034811
samp_84	samp_84	-0.041244943857373206	4.633170114487532	0.01896293546319841
samp_85	samp_85	-0.4440116623457966	5.584129305133547	0.12169692993037987
samp_86	samp_86	-0.32977110393099207	5.576192761562915	-0.3075625978678491
samp_87	samp_87	-1.095198893165837	5.078280298189567	-0.655984025974242
samp_88	samp_88	-1.0974330125706024	5.544987485517966	0.5344273754955529
samp_89	samp_89	-0.6646043297202016	6.018039734340578	-0.7577464765718598
samp_90	samp_90	-1.4782266419200443	5.745873698668943	-0.38679397685495354
samp_91	samp_91	-0.8640171944167099	5.420333659703924	-0.18976435267121225
samp_92	samp_92	-0.17799251175677533	5.492583731082216	-0.6817690709344952
samp_93	samp_93	-0.7276429435382006	6.037554562266507	-0.012335090088166661
samp_94	samp_94	-1.2061868194064571	5.020495577583904	-0.006556614432354307
samp_95	samp_95	-0.6014959833488545	5.259342402796637	0.8292036124641506
samp_96	samp_96	-1.2810206872511534	5.4654870921804415	-0.5657189670231058
samp_97	samp_97	-0.2917623598653454	5.987040535800692	0.7997084943640809
samp_98	samp_98	-1.4823433780031994	5.8234799646756	0.16027915706771692
samp_99	samp_99	-0.7482357691340653	4.313037319087108	-0.607219714433189
samp_100	samp_100	-0.4074923157639265	4.502063223816929	-0.024322440878246504
samp_101	samp_101	-1.4820721891328499	4.785441270603945	0.21541851067837972
samp_102	samp_102	-0.25077698579480323	5.668133089514727	0.33315720754100586
samp_103	samp_103	-1.2648773073523463	5.308631744013665	-1.0580919732376446
samp_104	samp_104	-0.6128793937104513	4.7474388219871635	0.05663251136330463
samp_105	samp_105	-1.4357070148362197	4.418924961724897	-0.1627259017419038
samp_106	samp_106	-0.7780685534371956	5.547573627799668	0.6521301069978063
samp_107	samp_107	-1.1129557133905117	5.569685015326915	-0.5837921718712555
samp_108	samp_108	-0.8825846720508577	6.055570126863562	0.44153976422555297
samp_109	samp_109	-0.013816866025420538	5.171161999611331	0.057949521538887466
samp_110	samp_110	-0.7780238506852022	5.157808084065649	-0.4515385631190114
samp_111	samp_111	-0.03225663470390505	4.331101349174082	0.11705528122213929
samp_112	samp_112	0.12757228849707047	4.249939213742707	0.0856018514709638
samp_113	samp_113	-1.0317332182487136	5.034274973697025	0.19934844245707442
samp_114	samp_114	-1.3724638162901897	4.81486081209208	0.28567627855177347
samp_115	samp_115	-1.4975097077134534	4.670953450199488	0.16218260584386293
samp_116	samp_116	-0.45743818596840735	4.35287141863745	0.5204937591353886
samp_117	samp_117	0.4635393752049437	6.094039849761153	0.10031573258415219
samp_118	samp_118	-0.8363555943731069	5.842134873187843	0.6506269333562913
samp_119	samp_119	-0.23598809531372478	5.320615863815341	0.13650074299140116
samp_120	samp_120	0.026189817408315053	6.071790200988185	-0.5383147068843723
samp_121	samp_121	-0.2327669713256959	6.169362479130383	-0.2745340944640213
samp_122	samp_122	-0.027809873694422338	5.514780813981959	0.0029671359471610537
samp_123	samp_123	0.362947183618503	4.709239697309588	0.3085390610888321
samp_124	samp_124	-1.137554917088409	4.250680991664712	-0.9759137232972066
samp_125	samp_125	-1.49551624717281	5.682755306200594	-0.5659595715313339
samp_126	samp_126	-1.231511590243894	5.111219291878747	0.33878125508709855
samp_127	samp_127	-1.2838343320650623	5.473236624242853	-0.8049003339010312
samp_128	samp_128	-0.1973585925736534	6.0023632212290154	-0.8918608792960774
samp_129	samp_129	-0.4083371179534365	4.5331959398217325	-0.07736495682080233
samp_130	samp_130	-1.1003472000004675	5.3408768959311885	0.7867986876330353
samp_131	samp_131	-0.13734633932117313	5.439787084283654	-0.09447572738407436
samp_132	samp_132	-0.002480085100993179	5.153669249757507	0.6707934741737493
samp_133	samp_133	-1.2006979950778702	4.352702457963135	0.5047647643451503
samp_134	samp_134	-0.3217812940316114	4.866139757964781	-0.6422403056631198
samp_135	samp_135	-0.040424977902903114	4.836834432705665	0.49319915029517003
samp_136	samp_136	-1.3072105390556794	5.510484664417851	-0.19248481504216206
samp_137	samp_137	0.10232606680869538	5.885683834176185	0.4567965127978886
samp_138	samp_138	0.39316526425470055	4.829824972533411	0.3369382266444456
samp_139	samp_139	-1.3200787824982616	5.557564993342345	-0.4787499671858719
samp_140	samp_140	-1.4849194308185427	4.746653236098392	-0.9258410598901257
samp_141	samp_141	-0.9123617930240844	6.060604724501902	0.7696061109481107
samp_142	samp_142	-0.18158170811265717	5.797349714851426	-0.8746664447778791
samp_143	samp_143	0.3800693945983171	5.2704108633190465	0.7768199441358596
samp_144	samp_144	-0.7429673987802201	5.079869462578939	0.5641007190079992
samp_145	samp_145	-0.10624687171453795	4.799251959715816	0.2922529493613919
samp_146	samp_146	-1.3842833261273548	4.81676521792747	0.8037040107741624
samp_147	samp_147	-0.15504744994751407	6.110587098992634	0.7783590198104202
samp_148	samp_148	-0.28179149061138586	4.978567759376972	0.4529948132514794
samp_149	samp_149	-1.3324736709215217	5.199410150033691	-0.4246303759785117
samp_150	samp_150	0.008685488088973292	6.146456074938989	0.42518346238823046
