FID	IID	PC1	PC2	PC3
samp_0	samp_0	6.306536909493936	8.627861243621963	4.233406752207831
samp_1	samp_1	6.945196939187545	7.375194515764512	3.9232436228830982
samp_2	samp_2	6.401409286684471	7.205402796818646	4.527466688990561
samp_3	samp_3	6.775995273385013	8.066715743198834	3.1277076538352695
samp_4	samp_4	6.091185488230465	8.301693434899994	3.3847937536709862
samp_5	samp_5	6.73186092623994	7.706188234188004	4.325175263316329
samp_6	samp_6	7.94453237584556	8.672658652441731	3.5540130129861027
samp_7	samp_7	6.504320804630412	8.538087998449868	4.1047121233906605
samp_8	samp_8	7.542055892183247	8.381403064482736	3.888121930244975
samp_9	samp_9	6.883931422964395	7.485093055362979	4.0034448150174615
samp_10	samp_10	6.819929660266434	7.434071588821555	3.792608578136355
samp_11	samp_11	7.888549970005454	7.0846624988220555	4.433471826153145
samp_12	samp_12	7.964760067271536	7.525496811525103	3.603183547117786
samp_13	samp_13	7.0854513350973445	7.986084411806012	4.347310837097464
samp_14	samp_14	7.41073123887876	8.735287112617867	3.4834338066783186
samp_15	samp_15	6.2835083388342365	7.18146818173754	3.444408305127809
samp_16	samp_16	6.5673303392752365	7.864693745363841	3.1829127222305376
samp_17	samp_17	7.911333418224426	8.295342484843829	3.3267695396289607
samp_18	samp_18	7.132275269918621	7.4246821968478205	3.1807104352360316
samp_19	samp_19	7.058305091034656	8.428520224349413	4.0133288834934255
samp_20	samp_20	7.4698658090442365	8.024566061389276	4.465980171694132
samp_21	samp_21	6.088245234101074	7.52378060252528	3.3119006376012496
samp_22	samp_22	7.1422698772040505	8.34792774559197	3.3743702324831375
samp_23	samp_23	6.979615454125135	7.046901359644465	3.9099981271513435
samp_24	samp_24	7.679354472382679	8.537740676605349	4.390770954912029
samp_25	samp_25	6.288780144165075	8.575904100516453	4.8948149984920395
samp_26	samp_26	7.895472494835008	7.24898631649548	3.9908746909431416
samp_27	samp_27	6.134137618767282	7.886104111253871	3.507598359275836
samp_28	samp_28	6.345564610247554	7.387585086781465	3.1426531689075077
samp_29	samp_29	7.163984901186163	8.951743807927482	3.329836108908073
samp_30	samp_30	7.324339795494288	8.071727224255884	3.3965672796910353
samp_31	samp_31	6.444322478287971	7.136248493649684	3.3004840400967326
samp_32	samp_32	6.213687916180357	7.534208282688345	2.9698976872380536
samp_33	samp_33	7.754489316544983	8.732484418071722	4.009871131261253
samp_34	samp_34	6.4663453838633576	7.948735374308748	3.4902236062924605
samp_35	samp_35	7.16295299535299	8.638644926812932	4.890190814931402
samp_36	samp_36	7.212677708950314	8.370967188541108	4.048318886323143
samp_37	samp_37	6.812364518957853	9.011596629501298	4.336435738546315
samp_38	samp_38	7.141259266868557	8.226716360307242	3.194159938642744
samp_39	samp_39	7.019480119350026	8.935890940254714	4.678523347251814
samp_40	samp_40	7.843327203758962	8.818663574989277	3.9233583417734836
samp_41	samp_41	6.3824330871331805	8.261116368891928	4.687040422722995
samp_42	samp_42	7.406298289864937	8.474359645920337	4.08972939197859
samp_43	samp_43	6.4512865935178	8.045368053017206	3.8803948425869463
samp_44	samp_44	6.765486381868617	8.696950062811233	3.8225385489979464
samp_45	samp_45	7.31729513420605	8.131555624590058	3.3103282935060894
samp_46	samp_46	6.573908847883632	8.830227929834926	3.0443543870930814
samp_47	samp_47	6.606269080829816	8.523122607687572	4.823728146262132
samp_48	samp_48	7.477643673114912	7.985160597014509	3.8970593272573013
samp_49	samp_49	6.119000917272422	7.5541948202984415	4.585832243324787
samp_50	samp_50	6.89048573352328	7.530291198387721	3.7430158372298052
samp_51	samp_51	7.970823569994993	8.311134596920715	3.0897652932372055
samp_52	samp_52	7.966107583996297	8.567439091962733	4.2004923666299225
samp_53	samp_53	6.120436130485373	8.078411349024366	3.0488191013109924
samp_54	samp_54	6.400223312820189	8.289308597331965	3.2399961216732365
samp_55	samp_55	6.50431551778691	7.585006617203479	4.067280146895055
samp_56	samp_56	7.8404334442735255	7.190778431097874	3.549271976410381
samp_57	samp_57	7.7356430356589865	7.607268025094707	4.929437198146366
samp_58	samp_58	7.732455173255193	7.579241937532771	3.1785040771488493
samp_59	samp_59	6.712968865763876	7.675230860205927	4.470487843378314
samp_60	samp_60	6.289408353000572	8.116116168405314	4.154236255211852
samp_61	samp_61	7.641404597565722	7.312559846400713	4.5230826124127645
samp_62	samp_62	7.3809945384608495	7.498334682824776	3.392975226855995
samp_63	samp_63	7.197270219738008	8.423711347966506	3.9867460229863614
samp_64	samp_64	7.9483808155491165	8.448650006757507	3.8426298825034344
samp_65	samp_65	7.281867323707573	7.164269424796158	3.8270429607645826
samp_66	samp_66	5.989560902590424	7.851010462701575	4.661934284378286
samp_67	samp_67	7.608122958517031	8.121034004376233	4.921663473659522
samp_68	samp_68	6.572672192686063	7.867360191574714	3.5523614413646465
samp_69	samp_69	7.3006921182182625	7.449480502397223	4.183655594870223
samp_70	samp_70	7.851774696140316	7.876098758915253	4.160862777216186
samp_71	samp_71	6.2424969170728435	8.845488680048756	4.421779563695016
samp_72	samp_72	6.204772029124312	8.203970551776852	4.836781353376682
samp_73	samp_73	6.187986643704943	8.426857696364339	3.357176764373029
samp_74	samp_74	7.08036197005574	8.74927578797627	3.363651343336712
samp_75	samp_75	6.518611112915741	8.567000875604542	4.26245722711
samp_76	samp_76	7.183574342346556	7.796573781223826	3.2557151394876804
samp_77	samp_77	7.409139062563703	7.047603890536388	3.289228049378795
samp_78	samp_78	6.381109312941014	7.739329328712052	3.0917306905282618
samp_79	samp_79	7.242390606056267	8.542761973487174	2.9469523979316974
samp_80	samp_80	6.501882491546927	8.742707624506611	3.8426083619613305
samp_81	samp_81	6.950978392584861	8.942672400308615	4.1292233429650524
samp_82	samp_82	7.784587670444754	7.873854288628046	3.5241195307879813
samp_83	samp_83	7.666122114875819	8.530843061324504	3.404553421837978
samp_84	samp_84	6.158511623711575	8.128076342836081	4.3555126124839925
samp_85	samp_85	6.8210662334135606	8.242316901250884	4.3475760689133605
samp_86	samp_86	6.527275136230611	7.47688911201604	3.8496636055400124
samp_87	samp_87	5.981006066461672	7.474654992611274	4.316370792868412
samp_88	samp_88	7.5161531343253625	7.907483675461675	4.789423041691023
samp_89	samp_89	7.248141442888867	7.093861363261833	4.517257006019388
samp_90	samp_90	6.497825213154805	7.708070810765167	4.1917169670543695
samp_91	samp_91	7.45637650498197	8.394095493425102	4.263967038432662
samp_92	samp_92	7.07727553053889	7.844445061643676	4.808937869616953
samp_93	samp_93	6.829288526247467	7.36590118577542	3.7918788849343494
samp_94	samp_94	5.9932540875027875	7.970592021833022	4.030725710147083
samp_95	samp_95	6.124402408433642	7.2910673179307235	4.236870399530887
samp_96	samp_96	7.7401274748863935	8.280325645316532	4.758423843151138
samp_97	samp_97	7.781771831405894	7.0897446271786775	4.594863272026045
samp_98	samp_98	7.065095266697153	7.823852236047812	3.084420626437554
samp_99	samp_99	7.643104728058141	8.16459568941795	3.2734465311673753
samp_100	samp_100	7.138933821265696	7.090015816049027	3.5568245779543908
samp_101	samp_101	6.270102259421073	8.321311019387075	4.439516396865173
samp_102	samp_102	6.228805726850386	7.307210697829531	4.080015051364111
samp_103	samp_103	6.590431388146375	7.959208611471426	3.518822129337609
samp_104	samp_104	7.771877665771288	7.136380990345657	3.1903082690753424
samp_105	samp_105	7.566159298062191	7.794019451744681	4.318956935150114
