FID	IID	PHENO
samp_0	samp_0	0.6394267984578837
samp_1	samp_1	0.025010755222666936
samp_2	samp_2	0.27502931836911926
samp_3	samp_3	0.22321073814882275
samp_4	samp_4	0.7364712141640124
samp_5	samp_5	0.6766994874229113
samp_6	samp_6	0.8921795677048454
samp_7	samp_7	0.08693883262941615
samp_8	samp_8	0.4219218196852704
samp_9	samp_9	0.029797219438070344
samp_10	samp_10	0.21863797480360336
samp_11	samp_11	0.5053552881033624
samp_12	samp_12	0.026535969683863625
samp_13	samp_13	0.1988376506866485
samp_14	samp_14	0.6498844377795232
samp_15	samp_15	0.5449414806032167
samp_16	samp_16	0.2204406220406967
samp_17	samp_17	0.5892656838759087
samp_18	samp_18	0.8094304566778266
samp_19	samp_19	0.006498759678061017
samp_20	samp_20	0.8058192518328079
samp_21	samp_21	0.6981393949882269
samp_22	samp_22	0.3402505165179919
samp_23	samp_23	0.15547949981178155
samp_24	samp_24	0.9572130722067812
samp_25	samp_25	0.33659454511262676
samp_26	samp_26	0.09274584338014791
samp_27	samp_27	0.09671637683346401
samp_28	samp_28	0.8474943663474598
samp_29	samp_29	0.6037260313668911
samp_30	samp_30	0.8071282732743802
samp_31	samp_31	0.7297317866938179
samp_32	samp_32	0.5362280914547007
samp_33	samp_33	0.9731157639793706
samp_34	samp_34	0.3785343772083535
samp_35	samp_35	0.552040631273227
samp_36	samp_36	0.8294046642529949
samp_37	samp_37	0.6185197523642461
samp_38	samp_38	0.8617069003107772
samp_39	samp_39	0.577352145256762
samp_40	samp_40	0.7045718362149235
samp_41	samp_41	0.045824383655662215
samp_42	samp_42	0.22789827565154686
samp_43	samp_43	0.28938796360210717
samp_44	samp_44	0.0797919769236275
samp_45	samp_45	0.23279088636103018
samp_46	samp_46	0.10100142940972912
samp_47	samp_47	0.2779736031100921
samp_48	samp_48	0.6356844442644002
samp_49	samp_49	0.36483217897008424
samp_50	samp_50	0.37018096711688264
samp_51	samp_51	0.2095070307714877
samp_52	samp_52	0.26697782204911336
samp_53	samp_53	0.936654587712494
samp_54	samp_54	0.6480353852465935
samp_55	samp_55	0.6091310056669882
samp_56	samp_56	0.171138648198097
samp_57	samp_57	0.7291267979503492
samp_58	samp_58	0.1634024937619284
samp_59	samp_59	0.3794554417576478
samp_60	samp_60	0.9895233506365952
samp_61	samp_61	0.6399997598540929
samp_62	samp_62	0.5569497437746462
samp_63	samp_63	0.6846142509898746
samp_64	samp_64	0.8428519201898096
samp_65	samp_65	0.7759999115462448
samp_66	samp_66	0.22904807196410437
samp_67	samp_67	0.03210024390403776
samp_68	samp_68	0.3154530480590819
samp_69	samp_69	0.26774087597570273
samp_70	samp_70	0.21098284358632646
samp_71	samp_71	0.9429097143350544
samp_72	samp_72	0.8763676264726689
samp_73	samp_73	0.3146778807984779
samp_74	samp_74	0.65543866529488
samp_75	samp_75	0.39563190106066426
samp_76	samp_76	0.9145475897405435
samp_77	samp_77	0.4588518525873988
samp_78	samp_78	0.26488016649805246
samp_79	samp_79	0.24662750769398345
samp_80	samp_80	0.5613681341631508
samp_81	samp_81	0.26274160852293527
samp_82	samp_82	0.5845859902235405
samp_83	samp_83	0.897822883602477
samp_84	samp_84	0.39940050514039727
samp_85	samp_85	0.21932075915728333
samp_86	samp_86	0.9975376064951103
samp_87	samp_87	0.5095262936764645
samp_88	samp_88	0.09090941217379389
samp_89	samp_89	0.04711637542473457
samp_90	samp_90	0.10964913035065915
samp_91	samp_91	0.62744604170309
samp_92	samp_92	0.7920793643629641
samp_93	samp_93	0.42215996679968404
samp_94	samp_94	0.06352770615195713
samp_95	samp_95	0.38161928650653676
samp_96	samp_96	0.9961213802400968
samp_97	samp_97	0.529114345099137
samp_98	samp_98	0.9710783776136181
samp_99	samp_99	0.8607797022344981
samp_100	samp_100	-0.9885189780571804
samp_101	samp_101	-0.27927818063980536
samp_102	samp_102	-0.3182896309734252
samp_103	samp_103	-0.46302966959120484
samp_104	samp_104	-0.7331748100474572
samp_105	samp_105	-0.35903820142019194
samp_106	samp_106	-0.8884478264041236
samp_107	samp_107	-0.565234749330895
samp_108	samp_108	-0.5462762936707936
samp_109	samp_109	-0.04618407247891987
samp_110	samp_110	-0.12414705962180594
samp_111	samp_111	-0.7366109492489092
samp_112	samp_112	-0.4994138869497017
samp_113	samp_113	-0.8213481194698686
samp_114	samp_114	-0.0873721606551795
samp_115	samp_115	-0.1294814301632331
samp_116	samp_116	-0.7015552085513671
samp_117	samp_117	-0.36105050513399484
samp_118	samp_118	-0.3910297885618277
samp_119	samp_119	-0.8471607314503652
samp_120	samp_120	-0.23748919992484874
samp_121	samp_121	-0.46062096988037426
samp_122	samp_122	-0.22137352136944177
samp_123	samp_123	-0.4696463278048225
samp_124	samp_124	-0.9994281038720565
samp_125	samp_125	-0.6758439429953269
samp_126	samp_126	-0.9805232576141677
samp_127	samp_127	-0.0709013837353829
samp_128	samp_128	-0.12127812217681577
samp_129	samp_129	-0.16833447063882057
samp_130	samp_130	-0.6924858745973386
samp_131	samp_131	-0.9420748335058124
samp_132	samp_132	-0.12199040079595946
samp_133	samp_133	-0.053050554702005925
samp_134	samp_134	-0.9143465479321212
samp_135	samp_135	-0.5140095366833862
samp_136	samp_136	-0.9307874815316164
samp_137	samp_137	-0.23939783474276843
samp_138	samp_138	-0.23416557069301225
samp_139	samp_139	-0.8716085355002372
samp_140	samp_140	-0.5247176219012687
samp_141	samp_141	-0.4501964065050561
samp_142	samp_142	-0.7349433710599409
samp_143	samp_143	-0.12756695891474257
samp_144	samp_144	-0.5768620597991131
samp_145	samp_145	-0.788201794557918
samp_146	samp_146	-0.46070391122054166
samp_147	samp_147	-0.2700689309100238
samp_148	samp_148	-0.7988489366103041
samp_149	samp_149	-0.688283708699105
samp_150	samp_150	-0.004850643339105343
samp_151	samp_151	-0.3501219423605465
samp_152	samp_152	-0.5618999160854959
samp_153	samp_153	-0.4824241589644094
samp_154	samp_154	-0.8789958041317343
samp_155	samp_155	-0.7753026629684426
samp_156	samp_156	-0.6619144378525447
samp_157	samp_157	-0.4116912815427667
samp_158	samp_158	-0.769885267403423
samp_159	samp_159	-0.7797826155484405
samp_160	samp_160	-0.9290069139909675
samp_161	samp_161	-0.3688970427299011
samp_162	samp_162	-0.7710582161888456
samp_163	samp_163	-0.09457998699387204
samp_164	samp_164	-0.14036459974625348
samp_165	samp_165	-0.9291426501113466
samp_166	samp_166	-0.7619953656310048
samp_167	samp_167	-0.3310222217037194
samp_168	samp_168	-0.7857631926295614
samp_169	samp_169	-0.867688151274975
samp_170	samp_170	-0.06448575941932899
samp_171	samp_171	-0.42895690667471553
samp_172	samp_172	-0.5273289736882059
samp_173	samp_173	-0.21538057570924662
samp_174	samp_174	-0.1925030022333566
samp_175	samp_175	-0.8095900856381223
samp_176	samp_176	-0.9030691857711767
samp_177	samp_177	-0.5689488175936225
samp_178	samp_178	-0.5764213769800792
samp_179	samp_179	-0.532975331963325
samp_180	samp_180	-0.2709241505401494
samp_181	samp_181	-0.32663545270669847
samp_182	samp_182	-0.01583478863403387
samp_183	samp_183	-0.9015821288480411
samp_184	samp_184	-0.5973787178977312
samp_185	samp_185	-0.6606973946050368
samp_186	samp_186	-0.13832746364720894
samp_187	samp_187	-0.7513436660797144
samp_188	samp_188	-0.8097910915591885
samp_189	samp_189	-0.5513864521668681
samp_190	samp_190	-0.5781183601655958
samp_191	samp_191	-0.7214548553330595
samp_192	samp_192	-0.7501935521178995
samp_193	samp_193	-0.07673440072398718
samp_194	samp_194	-0.556869254946543
samp_195	samp_195	-0.13865089523816942
samp_196	samp_196	-0.44967468755015194
samp_197	samp_197	-0.9494116704751188
samp_198	samp_198	-0.0007175315872733901
samp_199	samp_199	-0.1639724149200481
