FID	IID	PHENO
sample1	sample1	2
sample2	sample2	1
sample3	sample3	2
sample4	sample4	1
sample5	sample5	1
sample6	sample6	2
sample7	sample7	2
sample8	sample8	2
sample9	sample9	2
sample10	sample10	1
sample11	sample11	1
sample12	sample12	1
sample13	sample13	1
sample14	sample14	2
sample15	sample15	2
sample16	sample16	2
sample17	sample17	1
sample18	sample18	1
sample19	sample19	1
sample20	sample20	1
sample21	sample21	1
sample22	sample22	2
sample23	sample23	2
sample24	sample24	1
sample25	sample25	1
sample26	sample26	2
sample27	sample27	1
sample28	sample28	2
sample29	sample29	2
sample30	sample30	2
sample31	sample31	1
sample32	sample32	1
sample33	sample33	1
sample34	sample34	2
sample35	sample35	2
sample36	sample36	2
sample37	sample37	1
sample38	sample38	2
sample39	sample39	1
sample40	sample40	2
sample41	sample41	2
sample42	sample42	1
sample43	sample43	1
sample44	sample44	1
sample45	sample45	2
sample46	sample46	2
sample47	sample47	2
sample48	sample48	1
sample49	sample49	1
sample50	sample50	2
sample51	sample51	1
sample52	sample52	1
sample53	sample53	1
sample54	sample54	1
sample55	sample55	1
sample56	sample56	1
sample57	sample57	2
sample58	sample58	1
sample59	sample59	2
sample60	sample60	2
sample61	sample61	1
sample62	sample62	2
sample63	sample63	2
sample64	sample64	2
sample65	sample65	1
sample66	sample66	2
sample67	sample67	2
sample68	sample68	2
sample69	sample69	1
sample70	sample70	2
sample71	sample71	1
sample72	sample72	2
sample73	sample73	2
sample74	sample74	1
sample75	sample75	2
sample76	sample76	1
sample77	sample77	2
sample78	sample78	2
sample79	sample79	1
sample80	sample80	2
sample81	sample81	1
sample82	sample82	1
sample83	sample83	2
sample84	sample84	1
sample85	sample85	1
sample86	sample86	2
sample87	sample87	1
sample88	sample88	1
sample89	sample89	2
sample90	sample90	1
sample91	sample91	1
sample92	sample92	2
sample93	sample93	1
sample94	sample94	1
sample95	sample95	2
sample96	sample96	1
sample97	sample97	1
sample98	sample98	2
sample99	sample99	1
sample100	sample100	1
sample101	sample101	2
sample102	sample102	1
sample103	sample103	1
sample104	sample104	1
sample105	sample105	2
sample106	sample106	1
sample107	sample107	2
sample108	sample108	1
sample109	sample109	2
sample110	sample110	1
sample111	sample111	2
sample112	sample112	2
sample113	sample113	2
sample114	sample114	2
sample115	sample115	1
sample116	sample116	1
sample117	sample117	2
sample118	sample118	2
sample119	sample119	1
sample120	sample120	2
sample121	sample121	1
sample122	sample122	2
sample123	sample123	2
sample124	sample124	1
sample125	sample125	1
sample126	sample126	1
sample127	sample127	1
sample128	sample128	1
sample129	sample129	1
sample130	sample130	2
sample131	sample131	1
sample132	sample132	1
sample133	sample133	1
sample134	sample134	2
sample135	sample135	1
sample136	sample136	1
sample137	sample137	2
sample138	sample138	1
sample139	sample139	2
sample140	sample140	2
sample141	sample141	2
sample142	sample142	2
sample143	sample143	1
sample144	sample144	1
sample145	sample145	2
sample146	sample146	2
sample147	sample147	1
sample148	sample148	2
sample149	sample149	1
sample150	sample150	1
sample151	sample151	1
sample152	sample152	2
sample153	sample153	2
sample154	sample154	1
sample155	sample155	1
sample156	sample156	1
sample157	sample157	2
sample158	sample158	1
sample159	sample159	2
sample160	sample160	1
sample161	sample161	1
sample162	sample162	2
sample163	sample163	2
sample164	sample164	2
sample165	sample165	2
sample166	sample166	1
sample167	sample167	1
sample168	sample168	2
sample169	sample169	1
sample170	sample170	1
sample171	sample171	2
sample172	sample172	2
sample173	sample173	1
sample174	sample174	2
sample175	sample175	2
sample176	sample176	2
sample177	sample177	2
sample178	sample178	2
sample179	sample179	1
sample180	sample180	2
sample181	sample181	2
sample182	sample182	2
sample183	sample183	1
sample184	sample184	1
sample185	sample185	1
sample186	sample186	2
sample187	sample187	2
sample188	sample188	2
sample189	sample189	1
sample190	sample190	1
sample191	sample191	2
sample192	sample192	2
sample193	sample193	2
sample194	sample194	1
sample195	sample195	2
sample196	sample196	2
sample197	sample197	1
sample198	sample198	2
sample199	sample199	2
sample200	sample200	2
