FID	IID	PHENO
samp0	samp0	-0.4064827580686559
samp1	samp1	0.1734451051616927
samp2	samp2	1.5995975944171714
samp3	samp3	-0.22065040951781026
samp4	samp4	0.7688996393785938
samp5	samp5	-0.05122013740333714
samp6	samp6	-0.06256322650624273
samp7	samp7	0.05427238483019863
samp8	samp8	-0.6520572901974214
samp9	samp9	0.8154896340516702
samp10	samp10	0.6284841974233146
samp11	samp11	0.3145215117356297
samp12	samp12	-1.1068112180260705
samp13	samp13	1.3963377252823632
samp14	samp14	-0.2823838980859444
samp15	samp15	-0.558194435329677
samp16	samp16	0.1392264405699938
samp17	samp17	-0.043863571583675154
samp18	samp18	-0.771808814470598
samp19	samp19	0.12508253396053376
samp20	samp20	-0.2716040961879584
samp21	samp21	-1.047786218030466
samp22	samp22	-0.1704325268713847
samp23	samp23	-0.9438553024077295
samp24	samp24	0.8686440391131466
samp25	samp25	0.2876934951652874
samp26	samp26	-0.34826827679588673
samp27	samp27	-1.3536536958283714
samp28	samp28	-0.22677032489051593
samp29	samp29	-0.5440644222996157
samp30	samp30	-0.6665061730486481
samp31	samp31	0.7931686533732843
samp32	samp32	1.9614376254134094
samp33	samp33	1.1136453586802324
samp34	samp34	-0.05219758129476664
samp35	samp35	-1.0451270521745997
samp36	samp36	-0.23473337113146858
samp37	samp37	1.3508511460671444
samp38	samp38	-0.011170077100581039
samp39	samp39	-0.4107230903752075
samp40	samp40	-0.6720002184300308
samp41	samp41	1.297498220762568
samp42	samp42	1.4804392216256579
samp43	samp43	1.587266601961687
samp44	samp44	-0.43154082762861
samp45	samp45	-0.12494676838122806
samp46	samp46	-0.5716035657418368
samp47	samp47	1.4946746219271034
samp48	samp48	0.5583870742497118
samp49	samp49	0.14088501554655522
samp50	samp50	0.3141263640698458
samp51	samp51	0.41960784436966686
samp52	samp52	-0.12611060120616047
samp53	samp53	-0.3641233014243498
samp54	samp54	0.7507589710512131
samp55	samp55	-0.05672284538183843
samp56	samp56	-0.47415075480943575
samp57	samp57	-0.8491020519594705
samp58	samp58	2.7313656687619328
samp59	samp59	-0.4560522222831544
samp60	samp60	-0.07526896033243895
samp61	samp61	-1.0060937867546338
samp62	samp62	0.4260155018401134
samp63	samp63	-1.1297739320146871
samp64	samp64	1.7590936905504835
samp65	samp65	0.23545746527357744
samp66	samp66	-0.050520555681712084
samp67	samp67	1.5859987314434714
samp68	samp68	0.5636372775780332
